"Test ID",Module,"Test Name",Type,Priority,Status,"Date Tested",Notes
TC-001,Database,"buildings table exists",Unit,Low,Pass,2025-10-29,
TC-002,Database,"buildings table has correct columns",Unit,Low,Pass,2025-10-29,
TC-003,Database,"devices table exists",Unit,Low,Pass,2025-10-29,
TC-004,Database,"devices table has correct columns",Unit,Low,Pass,2025-10-29,
TC-005,Database,"extensions table exists",Unit,Low,Pass,2025-10-29,
TC-006,Database,"extensions table has correct columns",Unit,Low,Pass,2025-10-29,
TC-007,Database,"networks table exists",Unit,Low,Pass,2025-10-29,
TC-008,Database,"networks table has correct columns",Unit,Low,Pass,2025-10-29,
TC-009,Database,"building_networks pivot table exists",Unit,Low,Pass,2025-10-29,
TC-010,Database,"building_networks pivot table has correct columns",Unit,Low,Pass,2025-10-29,
TC-011,Database,"device_extensions pivot table exists",Unit,Low,Pass,2025-10-29,
TC-012,Database,"device_extensions pivot table has correct columns",Unit,Low,Pass,2025-10-29,
TC-013,Database,"buildings networks seeder creates building successfully",Unit,High,Pass,2025-10-29,
TC-014,Database,"buildings networks seeder creates networks successfully",Unit,High,Pass,2025-10-29,
TC-015,Database,"buildings networks seeder attaches networks to building",Unit,Low,Pass,2025-10-29,
TC-016,Database,"seeded building has correct name",Unit,Low,Pass,2025-10-29,
TC-017,Database,"seeded networks have correct subnets",Unit,Low,Pass,2025-10-29,
TC-018,Database,"seeded networks have zero initial devices",Unit,Low,Pass,2025-10-29,
TC-019,General,"that true is true",Unit,Low,Pass,2025-10-29,
TC-020,Models,"building can be created with valid data",Unit,High,Pass,2025-10-29,
TC-021,Models,"building has many networks relationship",Unit,High,Pass,2025-10-29,
TC-022,Models,"building can retrieve its networks",Unit,High,Pass,2025-10-29,
TC-023,Models,"building name is required",Unit,High,Pass,2025-10-29,
TC-024,Models,"multiple buildings can exist",Unit,High,Pass,2025-10-29,
TC-025,Models,"building can be updated",Unit,High,Pass,2025-10-29,
TC-026,Models,"building can be deleted",Unit,High,Pass,2025-10-29,
TC-027,Models,"device can be created with valid data",Unit,High,Pass,2025-10-29,
TC-028,Models,"device belongs to a network",Unit,High,Pass,2025-10-29,
TC-029,Models,"device has many extensions relationship",Unit,High,Pass,2025-10-29,
TC-030,Models,"device status can be online or offline",Unit,High,Pass,2025-10-29,
TC-031,Models,"device can be updated",Unit,High,Pass,2025-10-29,
TC-032,Models,"device ip address is unique",Unit,High,Pass,2025-10-29,
TC-033,Models,"device can be deleted",Unit,High,Pass,2025-10-29,
TC-034,Models,"extension can be created with valid data",Unit,High,Pass,2025-10-29,
TC-035,Models,"extension has many devices relationship",Unit,High,Pass,2025-10-29,
TC-036,Models,"extension number is unique",Unit,High,Pass,2025-10-29,
TC-037,Models,"extension can be updated",Unit,High,Pass,2025-10-29,
TC-038,Models,"multiple extensions can exist",Unit,High,Pass,2025-10-29,
TC-039,Models,"extension can be deleted",Unit,High,Pass,2025-10-29,
TC-040,Models,"extension full name can be retrieved",Unit,High,Pass,2025-10-29,
TC-041,Models,"network can be created with valid data",Unit,High,Pass,2025-10-29,
TC-042,Models,"network has many devices relationship",Unit,High,Pass,2025-10-29,
TC-043,Models,"network can update device counts",Unit,High,Pass,2025-10-29,
TC-044,Models,"network subnet should be unique",Unit,High,Pass,2025-10-29,
TC-045,Models,"network can be updated",Unit,High,Pass,2025-10-29,
TC-046,Models,"network counts only offline devices correctly",Unit,High,Pass,2025-10-29,
TC-047,Models,"network can be deleted",Unit,High,Pass,2025-10-29,
TC-048,Models,"multiple networks can exist",Unit,High,Pass,2025-10-29,
TC-049,General,"the application returns a successful response",Feature,Low,Pass,2025-10-29,
